date,goal,phase,micro,success,note
2025-08-15,Goal 1,Phase 1,Micro 1-1-1,1,day 0 note
2025-08-16,Goal 1,Phase 1,Micro 1-1-1,0,
2025-08-17,Goal 1,Phase 1,Micro 1-1-1,1,
2025-08-18,Goal 1,Phase 1,Micro 1-1-1,1,
2025-08-19,Goal 1,Phase 1,Micro 1-1-1,0,
2025-08-20,Goal 1,Phase 1,Micro 1-1-1,1,
2025-08-21,Goal 1,Phase 1,Micro 1-1-1,1,
2025-08-22,Goal 1,Phase 1,Micro 1-1-1,0,
2025-08-23,Goal 1,Phase 1,Micro 1-1-1,1,
2025-08-24,Goal 1,Phase 1,Micro 1-1-1,1,
2025-08-25,Goal 1,Phase 1,Micro 1-1-1,0,day 10 note
2025-08-26,Goal 1,Phase 1,Micro 1-1-1,1,
2025-08-27,Goal 1,Phase 1,Micro 1-1-1,1,
2025-08-28,Goal 1,Phase 1,Micro 1-1-1,0,
2025-08-29,Goal 1,Phase 1,Micro 1-1-1,1,
2025-08-30,Goal 1,Phase 1,Micro 1-1-1,1,
2025-08-31,Goal 1,Phase 1,Micro 1-1-1,0,
2025-09-01,Goal 1,Phase 1,Micro 1-1-1,1,
2025-09-02,Goal 1,Phase 1,Micro 1-1-1,1,
2025-09-03,Goal 1,Phase 1,Micro 1-1-1,0,
2025-09-04,Goal 1,Phase 1,Micro 1-1-1,1,day 20 note
2025-09-05,Goal 1,Phase 1,Micro 1-1-1,1,
2025-09-06,Goal 1,Phase 1,Micro 1-1-1,0,
2025-09-07,Goal 1,Phase 1,Micro 1-1-1,1,
2025-09-08,Goal 1,Phase 1,Micro 1-1-1,1,
2025-09-09,Goal 1,Phase 1,Micro 1-1-1,0,
2025-09-10,Goal 1,Phase 1,Micro 1-1-1,1,
2025-09-11,Goal 1,Phase 1,Micro 1-1-1,1,
2025-09-12,Goal 1,Phase 1,Micro 1-1-1,0,
2025-09-13,Goal 1,Phase 1,Micro 1-1-1,1,
2025-09-13,Goal 1,Phase 1,Micro 1-1-1,1,Silent
2025-08-15,Goal 1,Phase 1,Micro 1-1-2,0,day 0 note
2025-08-16,Goal 1,Phase 1,Micro 1-1-2,1,
2025-08-17,Goal 1,Phase 1,Micro 1-1-2,1,
2025-08-18,Goal 1,Phase 1,Micro 1-1-2,0,
2025-08-19,Goal 1,Phase 1,Micro 1-1-2,1,
2025-08-20,Goal 1,Phase 1,Micro 1-1-2,1,
2025-08-21,Goal 1,Phase 1,Micro 1-1-2,0,
2025-08-22,Goal 1,Phase 1,Micro 1-1-2,1,
2025-08-23,Goal 1,Phase 1,Micro 1-1-2,1,
2025-08-24,Goal 1,Phase 1,Micro 1-1-2,0,
2025-08-25,Goal 1,Phase 1,Micro 1-1-2,1,day 10 note
2025-08-26,Goal 1,Phase 1,Micro 1-1-2,1,
